listing_id,price
veh_83ca645dddec,38362.19570672057
veh_d1f2e3e0f5d2,5864.7570371687025
veh_efea174bbd6d,36076.12169680626
veh_92142495d444,7235.586034851244
veh_07a8870bff8f,20252.950515732457
veh_f84d952a90c9,10406.355760622004
veh_1f77b917ad4e,48340.8935278894
veh_94249a7418cd,47722.39075449135
veh_b204d8cff397,28956.418004844047
veh_700ce21f721d,35877.88212258413
veh_e9cd92d29c49,6366.279918796073
veh_5be201a931ff,21403.84265870262
veh_42b8e3cb3d68,13095.863350809163
veh_f0c3e2232a91,45975.95479606251
veh_361295b4770c,45356.54692407194
veh_5c29a284c0e4,16733.839218359113
veh_5824c67404ba,23072.942885703644
veh_17c031ca2e9c,15188.835245003043
veh_4171a258d341,6706.859519657333
veh_42c77766061e,4375.6573959944835
veh_9a79ad4cd7c0,14173.84328885039
veh_5134f8ba926b,4738.490537295752
veh_bf15e0b1c5c6,23640.414527613015
veh_a54e5d020e47,13705.533286920901
veh_d8299b545b80,9306.486488423248
veh_e5c142d36915,3482.2851795181746
veh_41aa8d876934,16773.05590039377
veh_128c938db38a,15262.354035383614
veh_840c8ff5824a,41882.860606306
veh_af81237527d2,22837.543803147448
veh_b122af62efc8,21679.382628069194
veh_9b9b720d32b0,24349.410293755423
veh_a489514c1fc8,20606.71777518505
veh_59ec34fab4c2,24517.000997520467
veh_8ec655d7aa7a,12970.66930771859
veh_22c57d740d3e,5880.630981283478
veh_8adb36d93a86,8030.049920244433
veh_fcb254839ad3,20402.94782845089
veh_507b908e50c6,13880.076705200278
veh_d4a74ef7e003,4196.839465036149
veh_9cc10587e9e3,9514.770776543131
veh_056b943cf8ca,24286.767422360725
veh_523a4bd10b55,24369.129630152755
veh_302e6150819a,11470.144119908358
veh_7a511983eef1,12373.685139714667
veh_0729090416ca,21802.352455363558
veh_7bb41e8a77f9,10535.212795375439
veh_2c29b11b5d17,15259.016306346286
veh_510ea02c4575,7808.457247560825
veh_d6a54bf610af,10167.85146431884
veh_da35b0c41ef9,13587.865384847668
veh_9ec112d0ea63,18488.636686181264
veh_eda046b425b5,9122.30535496033
veh_d1ccfc859ba6,11755.914360130777
veh_e0024fa007aa,76564.85619897954
veh_bee2bc119710,9935.537335321234
veh_cf81a5e38b02,5406.209103450406
veh_f3ec4df6b8ca,39349.88233732847
veh_d605d0bc8335,4249.258183689056
veh_28ef293ec1bb,7698.119913931692
veh_66ab8079b714,10306.518763741658
veh_d9266067dea5,32455.586713733945
veh_d2a572f8050c,16237.877270241306
veh_977e2a212bb4,29657.662230549275
veh_3c13735dc023,42133.17087684326
veh_babffbb0ca77,10501.945701738992
veh_d0470f4b2b24,10997.924386996698
veh_3910a6044769,17191.01569397433
veh_a6b2d09099a2,9207.954977897763
veh_d6965e65b6ff,27387.69348102508
veh_459514d6605f,37636.3777623823
veh_47e6f6bdfc95,10712.352028218847
veh_3ae93dd24809,32709.471365342488
veh_986588fa9c5c,21972.047247221326
veh_86cf1a1e10fc,18231.39525957439
veh_d549bf2c5e96,8275.317981820752
veh_130cdbd73009,16655.891180205694
veh_addbb394f093,13985.721417697006
veh_b48b39cf026a,31455.46096040147
veh_90240021893f,4650.864485728103
veh_0b1ecbf9eda8,18825.58907672098
veh_8074f994e837,10231.399631638082
veh_4bf26c52d5c2,4122.669719091562
veh_729bc4fede07,11446.70948625348
veh_403b548dae54,41131.769331560135
veh_8babdf44ff13,37435.00244250259
veh_ac2e0097d15b,32282.615425913817
veh_13fb74e4827b,15969.824890246518
veh_e16cb8695477,33623.75541778544
veh_0bee1ac4a3b0,37605.68333191227
veh_4dfcfe8e9618,27735.464737297047
veh_b8903827986b,30254.17157413026
veh_93648067f098,13337.463370559966
veh_594b018eb8a9,10066.083859913857
veh_c1be909625ea,19808.12428303555
veh_4006188f268f,7175.920903990198
veh_5d22efbd5243,6251.853948088813
veh_c961227bd79b,20122.135893055332
veh_effb44b185fd,12133.407754796966
veh_2d0a2f4dad67,15035.42956435805
veh_572d0186c4ca,5961.242331867499
veh_a7ce274e0c99,6299.883889703206
veh_762e65c8a925,25935.56976129883
veh_5f8c9e1bebdf,41486.82563905427
veh_1918f37396a1,11940.831258321065
veh_c352f91d4a3b,5723.201334282567
veh_4d84fefd73e5,13069.34758943483
veh_1cf44cb46c97,14844.266738039098
veh_0997ff0ed616,28891.404990353374
veh_454c1ccefe26,8217.278916989018
veh_317d9282cee4,25536.251197479
veh_836e2ed9b527,12579.910414670443
veh_26fc6d1db51e,43140.02237793242
veh_99009f52c8b4,8658.340117263488
veh_5107473458b6,8021.33450316801
veh_3b95efc2ce48,13320.154087799348
veh_4d29154336a3,23825.307541589023
veh_24d58fed87fb,16502.39920774068
veh_c487fdd780fd,26986.57994507484
veh_3733a7ba3663,6482.914257898169
veh_dca7d350c4ed,9656.926273293513
veh_b524fae55450,20655.334915613796
veh_c952247e066e,17734.96879063327
veh_05d8fd263eab,2418.1799932917047
veh_fc8bb9d98181,3036.856642187911
veh_7d342f29c2e2,28454.189308020683
veh_c1d937dcd3e4,4039.517651292318
veh_74b80bb0fa96,19010.15269898754
veh_9a334f35595e,22055.427462332867
veh_27076fdb4720,20674.508559837534
veh_2cca4040f000,15624.612741653282
veh_cc3e56a9da08,19633.826418671233
veh_942752abaa27,8087.729832009027
veh_8f669ba9753f,18450.82611081094
veh_031d08b52eb8,5783.973523829148
veh_1992457c806a,9589.546799194295
veh_a55db9668ac4,26784.05107395512
veh_8dfd246d994b,52859.225018213605
veh_c9fdd7a43ed1,13053.921284148055
veh_0fd5020fe0c6,15097.857298150846
veh_feabf6ec5cb2,5726.170836260834
veh_d858f4d71bf8,15710.91189531902
veh_a9b2e2e45dca,76206.03873561237
veh_570bdbcc8146,2317.400517564728
veh_15b528be0ef4,49460.8409886213
veh_d5bcd2d5bce9,19388.193006264995
veh_c56c192f7307,10498.88467939499
veh_9a5294f2c881,13305.382817218233
veh_38a6e1fe4ddf,20825.49922640249
veh_e844d9fcd381,10852.968164122447
veh_c6b1b8088e30,24028.344775549354
veh_ef66b2f38103,34780.987702690036
veh_ca9248077847,40380.795937545256
veh_9ccc3dc76aeb,21676.715889096748
veh_b2e759731664,20499.174411167067
veh_eb13f53854d4,5878.286851681919
veh_75ef47321e85,17420.073525581804
veh_41f771a015d5,14461.9441813719
veh_eb4a25915799,14158.947398434508
veh_4e45ec20b711,30330.699163553563
veh_1358ea9cd33a,25792.297887892142
veh_087b89cfb6c1,25331.679005484915
veh_c2f55109d6f3,5297.330361637612
veh_7bee2988e974,24310.15818423766
veh_9f83e529f5c3,16497.4344450505
veh_51e325cb6b8d,21141.929102232094
veh_0d3173d0f64d,12241.939854435808
veh_e3636faa20cc,9392.327141091971
veh_41ceeb8f0014,19403.054715716928
veh_eef098d74939,9135.912990319846
veh_4ad1c54afdb7,19327.207703635035
veh_0757ca8128a4,11183.430836412488
veh_0a13b9b30bbc,17124.261672499768
veh_3dccaa41574f,13769.872966131168
veh_07eb98c64417,14806.216830029918
veh_630cd3422dee,5987.358136027378
veh_6661afdd6841,16547.305209941176
veh_064b4365f10c,12135.665924534875
veh_704f0b0a35fe,9657.241829211298
veh_ebdb65f6d9da,19732.16684530607
veh_8088746622e5,6191.655526842054
veh_bb9e419fd4c0,16767.378814604097
veh_5d1cd1a0f516,14962.001944557072
veh_d0b18164c631,32406.939512341974
veh_a2cf44ccfa97,24901.180861824545
veh_c9020e1f3af5,8580.5463356067
veh_42f2ab5e5d67,16273.062752886763
veh_50712fa799ea,24756.65554777637
veh_1db75c3382fa,8380.305907665374
veh_a633c4432a60,24861.413774022545
veh_294ff5aa4f08,17926.932446257062
veh_2d6edc3a267f,11982.679549213826
veh_a5d0460bfe35,18097.418427092976
veh_d97dd20b2f25,17660.05103923824
veh_f021d76cc07b,5863.91169994427
veh_013df05764d2,45708.851309668
veh_09e28078b93b,16260.568284168836
veh_8a288094d451,15235.685747282278
veh_0a784db3c0fa,4115.029472939619
veh_00612bc27022,10398.72036511503
veh_e7825d89aa9d,13754.168351838473
veh_144b8006d802,9343.621278338014
veh_6d8a76c58af8,13238.658461661162
veh_71edcfc7aa37,25137.3831877193
veh_bddce72bb078,19588.30747955145
veh_9e0de9862e20,19461.00440664262
veh_670c05564240,41331.56954193582
veh_d4882f59d25e,11665.607468960297
veh_128c18ccd6a8,20172.54981817899
veh_fa6c0a8cf5d8,9647.164807268606
veh_41837b7e28c1,11505.854223322414
veh_88a55e98ef5d,12493.276643872194
veh_9b6c0aaf1899,4251.65827148951
veh_8d1d6a601247,4386.1491061480565
veh_146f854a70fc,10660.021548567527
veh_13777a341e3a,8431.15072346438
veh_a9c2a67804bd,10667.489277324372
veh_68c871bbbac0,8338.614379068154
veh_35b5b88e3c6b,12667.43716843794
veh_f794ed1795dd,12685.505976101731
veh_9ff9b693c354,32762.610198146787
veh_a918ef085e30,4326.495701486793
veh_f1461cfd0b65,14559.39319056489
veh_a07ac71ccc2e,25397.488609126256
veh_a07d93ad84e8,28554.195820153058
veh_7ac589261c17,20389.44246352074
veh_6b38f32b409b,5759.992767248871
veh_058583187f0c,19414.325779598264
veh_a4d81109f9ca,23239.30812072469
veh_7dfd36171604,22283.232692828402
veh_7054359dd9e5,6464.853167304651
veh_3cd46acc42f1,14856.985917466876
veh_c3259feaad1a,3672.9276153513465
veh_149e40bf5030,6672.29899636547
veh_11a95c2c397b,6446.627820223366
veh_4667e03a72aa,12753.420909806942
veh_56799bba9017,12085.581320952466
veh_0c04a30873e0,26543.173685707814
veh_4928e10bdf3d,12243.061484346592
veh_2da46e61ea54,7053.896069844605
veh_c6990e4680c9,15747.629661526804
veh_c5af6303cdc8,6063.306086114673
veh_ffd9b5bf9fb9,17340.301342519586
veh_e0fdcc5e154c,6373.194502223219
veh_027f7e4cb009,12713.89075668628
veh_04c9d78f5b13,15861.374902051313
veh_7f6f3bfe2536,24052.00962164041
veh_e231280abdec,12011.142192621455
veh_892dcc18055e,20697.43573930241
veh_7fcdd9a12c52,24133.356359608966
veh_dc73c593a934,13627.274484698226
veh_abae276ba62f,11634.18012828239
veh_e2d8ef3e7c8b,36862.489722404265
veh_063a186488e5,7935.058767861146
veh_f7e200751cb4,23311.79243351914
veh_32cbd613d5a1,23602.603752752497
veh_50b91b76fc2f,32329.864135790736
veh_11f8f66d3a2a,15113.356797190303
veh_943614d90578,9629.361807349082
veh_449f4e9d4378,2959.15425908579
veh_95a80f4486d0,4363.432163189386
veh_0516da207470,29830.68305043105
veh_d583862ceccb,39653.0871039251
veh_55de49f71c34,32444.22254718427
veh_9528129cc248,3101.6280831552594
veh_9d4ae9e4b0f3,11702.260200580427
veh_c756854e940a,20813.50721700195
veh_cb6599bcfa25,5204.97803673811
veh_9b197ac67fdd,12980.969995479454
veh_460f342270f6,20679.843422503738
veh_f00d67697a69,7232.675640522166
veh_56eff09940fb,39550.15992183932
veh_8ceff1ca59d8,3625.5608199429244
veh_ae1f0447381b,24707.444687448075
veh_c7754dcd16be,40421.38722015305
veh_e2a6d3d1717a,5835.106324883716
veh_1d3aed958df4,4454.220709893351
veh_7c49448a6168,8854.0864069287
veh_fb245662d977,22169.581292279498
veh_f78c732d5588,7472.806011198478
veh_ae15b5e2ed2c,21039.03585698484
veh_914db19fef65,22783.79524443731
veh_5365fe9fa7f4,26837.04598989315
veh_72d23a5ddeb8,17664.752032256445
veh_49a3ba8975ee,18061.028038279816
veh_a5eeb6e30b60,13547.088932545783
veh_5a55ddfa9e2c,19279.104220609337
veh_3231d64a2010,5985.664035373548
veh_501d8db2a03b,8779.246312489313
veh_c98310a496ed,6888.053121800407
veh_af7c33a14ab7,14216.05452627414
veh_eac84ac4c046,22943.199024551526
veh_00457b32ab1d,7370.597764156115
veh_7aeb1f11e169,15342.857987139192
veh_2dcf95ef2c05,5579.086089927023
veh_c96f746633dd,34259.0234981523
veh_c72029df7057,7493.795342627308
veh_9a3256555334,27013.30183311601
veh_658571e26a3c,15882.418228497367
veh_98db9d5bb1d2,23685.03799820834
veh_59089e65fc44,27254.78398857701
veh_0ee0b4b814bc,3793.274350968499
veh_bf850458301c,6917.756094716631
veh_d1a3d860144d,35061.82017471289
veh_f932e03c1823,27537.507082817825
veh_cc58de99f3bf,17568.06754600202
veh_908197c715b5,39571.372354894476
veh_21128ae66df2,13858.649282997421
veh_651417b9056b,22248.227633701415
veh_ec2ed66e7283,4812.249817540232
veh_903fd4abc1bd,7004.754706759504
veh_7669bcc70abf,21136.961110915712
veh_17fa24fd96bb,2777.2867596481888
veh_dc97938df38a,11869.375105436166
veh_1da7b7d3de6a,3827.640640800287
veh_dba38ee048f5,20287.95320473487
veh_a139f3105eb6,22356.051956754498
veh_8e15176f0351,30350.125828847224
veh_1501c4037fe5,19454.242866181245
veh_e5828f7ba4c6,9201.076070006526
veh_1aef3c591f6e,10883.601465242178
veh_24184ea91f5e,17514.892319085822
veh_42d26e0eae3c,26881.674943943992
veh_6b1287191f12,22953.951164011414
veh_cee42c217d7e,10343.520335731584
veh_2519b1d85eed,11374.387684258227
veh_40aef58f6ffa,50138.67112850047
veh_0f055df85c97,6219.830334970192
veh_06ef227181a2,14977.454237828717
veh_5cb249240baf,7407.25371872837
veh_31b5c53d6481,6105.559905525146
veh_90a515269d2c,22426.214442042317
veh_3f9853a11355,10600.253527774976
veh_d184ac9520d8,7897.900077396603
veh_40ad4a2556b9,7402.563934203463
veh_34d3e47520f1,5610.351845530578
veh_b7fe46b9a4a8,4000.4435169035905
veh_0c9da7fa53cb,25773.087046488672
veh_13c915bed6b7,5807.876597542019
veh_7a2bcc109877,6501.71481254723
veh_c0ddd2e227c5,29336.059673879932
veh_08a29f56036f,14474.040345697897
veh_86bf551a0151,19782.50650378501
veh_351df017b983,6642.2026998576985
veh_32a008d2ef46,68017.12509534259
veh_86c30f2b1e28,9196.889216234693
veh_ef3f338bf28f,31811.877903031887
veh_0b8c30e1495d,11665.607468960297
veh_070c0c3a7590,10600.94146168389
veh_8ca8e81058de,21566.315482786013
veh_59036793a3a1,20347.376715998176
veh_2a26cad67873,12810.275048568428
veh_c9ad0fba1c7d,11451.644584529658
veh_c47fc042eaa7,2765.3708795116245
veh_a3a88b417c63,6119.44903541877
veh_7cc368e4f22d,13397.497113194871
veh_0b3e86b094ee,20006.915896365274
veh_e4e463ea2cc3,21198.80296705421
veh_3941e8906121,4193.381650747442
veh_17b17ee7c396,7292.26175823108
veh_7d75e9842c02,17926.546883753148
veh_85c99b79f3ad,3139.0881945031047
veh_4d0e31c9ba42,22476.492484469632
veh_282198a7a08d,38715.31089908108
veh_453e1914d6ec,11772.414675286063
veh_a418729a0b0c,10527.015437980766
veh_b83b4517781f,17463.202023369387
veh_b769f1036171,31318.805888748648
veh_498b89f20a10,30116.773858242534
veh_391c64552aa1,9892.36547672887
veh_75cad1f7e789,7804.991262791866
veh_5a506cab60f1,25549.273271241986
veh_09ea9d31f017,4545.438633020373
veh_197e703cf0d2,7942.663405865293
veh_fa8b41d32d41,29249.241075359554
veh_c5f376f5a568,6694.061582708427
veh_b55d1d940c5f,23742.93841879986
veh_768ec2450a0c,5863.438831991332
veh_a7f4adf9892e,5556.519764492934
veh_94ad75d4fb17,12140.697314516026
veh_a72ce0c5a9d0,24837.596651357955
veh_1ab69dfa25f9,68923.19075786222
veh_c428526abf03,25046.09757250058
veh_a40ad73c4175,36126.57803674538
veh_1627f7127c96,18272.661109157045
veh_80c6ca5b37d5,12034.218354513805
veh_64ee0dfa9004,30612.316791559846
veh_6160c3257497,23959.00672676864
veh_f60e72908d91,38674.67100484704
veh_a49359636d16,4955.495555388435
veh_2adf0f07669c,23890.32943702433
veh_58d947568fbc,12809.870148440576
veh_dd023794d9f0,15466.869176368486
veh_850f24db3e7d,4183.621693686245
veh_ed28d8159149,3824.600053513749
veh_5a6322193d33,25535.31975530786
veh_a523e741e021,6897.2293615523795
veh_c1e8d2f166c2,8327.583300299972
veh_7d10be774131,35625.70067799596
veh_21db9905fb4c,37000.80317035702
veh_ffa87a572be9,5656.667085955764
veh_56ce1c06c380,38087.63121141532
veh_8a07a9eaff2d,23862.658932211933
veh_341aa696f98d,7996.211416099275
veh_1f4f387a1ad9,16196.8230855626
veh_2396181d108b,22128.99821824008
veh_2701e726b0cc,34802.45669734364
veh_e1c2b0173755,6914.947481284826
veh_8d9ccdc7deed,12886.336667034659
veh_f30cc462f2ad,45272.35427374185
veh_18b25da65efb,25622.41443493216
veh_72e4907e3d2d,21489.829946096717
veh_97d2bc2def3a,18904.174322021423
veh_cccbca186ea0,16156.610209904326
veh_ee4cd30aff72,9479.001862981517
veh_27c7f582ef49,18053.243641739216
veh_258060610fb0,10920.439042923914
veh_32cbda7ac58b,6219.892382781942
veh_a3480fc9085e,25718.12431171596
veh_0af853c982c7,18350.423862128268
veh_f774f142cc50,21421.586275768408
veh_65e7964d65e7,24307.32088554949
veh_217ad85c79db,9732.161801173614
veh_a0ba8e9b6711,7502.771177439055
veh_309f4e53a7c8,44049.82648691454
veh_b8cb1481743c,17451.832457931294
veh_a74772bd9e7a,2585.81930774584
veh_e1c371524ce4,6189.906863215424
veh_c89cc1dbf52f,20667.546247380087
veh_8c0713428d0e,15899.300979738915
veh_e5a6a78ad1f9,9917.518107321977
veh_9173dbb81854,8260.853839597186
veh_225fc1370e61,40330.75066987504
veh_7b702ebe6d86,34277.681693401726
veh_c245e4583894,20431.463744428427
veh_31517b575586,4689.442540579687
veh_17e1a02b02c2,12313.160406201572
veh_a2cc3712b98e,2029.072049106235
veh_d699a1e99019,12213.124217623375
veh_ee62694d94da,19264.955594309773
veh_e0e982f8c065,22201.289112501294
veh_a100c86d5e24,5977.535496540586
veh_a1753535ed1d,8759.00699800418
veh_cac248a64c8e,7043.941551206942
veh_cfbbf2f2e426,10491.405492969843
veh_3bbb79f84f27,6809.036115988521
veh_c88d58f30531,15211.971933283756
veh_eac0bf10aefa,22619.626176916852
veh_52cdf4fd7ed4,13295.072806898956
veh_9025cdbfc08f,20657.042827676134
veh_0a4a8e41145f,12533.982012063912
veh_6beca1519f03,45424.64539287793
veh_accded31b377,12844.541586516863
veh_8efe14be923b,6853.106656271443
veh_a5c69a8c579a,23969.88148597532
veh_0737ba79145d,18184.660732313157
veh_0597a807cae5,23536.12850672876
veh_01e16a25fee8,6372.812075070842
veh_4798b773a1a3,24589.38447413129
veh_dd5c2f1bd21b,11325.169477985313
veh_cf0a8092dae6,24557.33376413232
veh_6e9015067945,6061.352427068515
veh_d8640242ec5d,15282.89037629229
veh_934c304942f1,7611.5487906427
veh_8e61503bac8a,22960.659313347816
veh_f1e6238b6645,6187.078738852741
veh_279930e08593,18041.760609543555
veh_a1afb72f2591,25516.639749387836
veh_62629eff0f9d,18851.999645923406
veh_b00ad1d414e3,14708.432424712086
veh_1221d6568908,9583.045188650063
veh_f075cc88f4ba,22969.952220062816
veh_f10d86443281,20300.01882152951
veh_79dab523687f,11780.046246362526
veh_289ce59457a5,11337.926499033108
veh_83f762af89f3,21671.556650078255
veh_a4df0a2abc37,9401.284663134586
veh_64f9c4abab08,14900.856459415532
veh_c789ea7cb416,7771.32729552422
veh_c97e9c855ed5,12282.851922533055
veh_545ffdef7879,29044.0915114339
veh_3632b1dc1cc1,24957.615306717078
veh_c1399f4151cb,13356.514320266122
veh_b677f5212cb8,9927.888082772022
veh_f68567051020,3576.221869873762
veh_57f3ef38adef,4092.874490756294
veh_c5dfc3d8900e,11255.777402142736
veh_7699852d5700,2675.711336439564
veh_b1d5246bb9c2,13095.161027424947
veh_ef6ea33ac911,27235.959831995544
veh_1039ee846761,19472.776575210268
veh_978848645690,5983.484854240486
veh_0a7109492b0f,6026.098712462522
veh_86d1b3ab5cae,12363.235375604047
veh_f95161b1a350,4518.765492938708
veh_04df9afb6979,34887.39688798325
veh_4e01a5b237d3,7391.536569407813
veh_c5d386703ec3,25892.721684704
veh_7a9b736c17c1,17016.733228589037
veh_508de58c4ef0,15620.821396555019
veh_9e7a5b3add85,19057.455910242617
veh_5322726aa44f,16182.553072281411
veh_c36ce8bad8cd,17614.31940307646
veh_bde5761f7464,51171.36886261637
veh_751771fb0e4c,2874.0808427807688
veh_ca3cdeaa6c99,11312.741938197307
veh_7f4639623061,11874.709016634935
veh_63d5c77f9e9f,17372.46685703305
veh_94fe033deacc,7803.205783481902
veh_640650dcf9e6,7595.268617058439
veh_a0a324a08ceb,9392.316053176033
veh_c4fb4242ea76,41446.862150584275
veh_cc23546db503,24968.81257529615
veh_672eff53cb98,17504.68046985087
veh_675a00e6b757,30592.39661195886
veh_e3597d9dac77,7389.629403876599
veh_67323408d72e,21081.323518315123
veh_0be098023229,6314.502041391104
veh_cc87dc80b5fc,32733.818623847088
veh_76450ba17209,7824.765710338529
veh_21aa31bb369a,22294.42115788029
veh_b706c604ce0b,22094.222608685654
veh_f2620ee51850,17615.633660864838
veh_7689ff861e03,26468.93832894194
veh_5358789da22d,15549.99584854666
veh_f23a7be25b58,12890.161619470367
veh_a1da1ed957d0,5766.999490052421
veh_d9b71aa0430e,6924.86314236615
veh_865ad2b59495,14645.563156755978
veh_3b22226b2507,17190.571349222937
veh_df621a2b9348,37473.789209281524
veh_d68df8387f2d,4714.25616224632
veh_5057a1ceeee8,8860.484993353048
veh_0bbc7a27db66,2907.911912213112
veh_026d5de23db4,4834.944004482653
veh_f7c9faaf4e08,10721.98127590928
veh_deea7835dbd2,10571.290700080372
veh_1d0cc30716e5,9200.707148339916
veh_d423920764ba,31472.380152593225
veh_947bb0ae6b5a,14166.976614292362
veh_a3f3bd666e33,76814.6591415953
veh_d92bde0a9f51,12977.485079295468
veh_6e433a957f6e,3439.024146149891
veh_dde7ad45c698,6572.281177990113
veh_15af9aeca6dd,12098.08491015779
veh_597dc87e3a62,13552.187079391904
veh_94925193de20,27276.924231256366
veh_d42dd3216d95,7495.846365557621
veh_fc18ed799548,27056.585978628103
veh_722af928bf3e,5349.474063810241
veh_3802c6d6d1eb,6042.745083954324
veh_2890036131c7,12932.481053194817
veh_0d75eda92962,38702.05507923564
veh_e86425889cc6,9767.232472529455
veh_66b42e1a7395,20755.889520517132
veh_cd61bcafe844,3136.220163350337
veh_e4c0dd395cc1,18177.75932209599
veh_d8ef4b8c4370,19550.029422316613
veh_87a56447ec4e,3043.790555948399
veh_d7abb5380119,11733.03450772055
veh_443ac941ed83,17016.58712714268
veh_c1f7a97fb9d9,7665.615535695472
veh_9dcc83d3b4d2,16348.172121300113
veh_22cbb0981c9c,25190.964245008232
veh_19c972e3b8ea,19315.110467045575
veh_cb96f8e31771,21665.59785641221
veh_e2b8676380e4,18599.168983371637
veh_0c2f4e8615c6,4979.782373382602
veh_d6c1b76c18a3,28478.96147467945
veh_902700db4889,23259.662953377527
veh_1edd86ced33e,19730.249322326817
veh_3cde95d1cbc7,27826.655040446727
veh_86ae56a37c24,13690.281206051954
veh_980628780f05,9637.247169307107
veh_03c53715d1bb,23846.44295649607
veh_77c978c4c1ed,6897.50705273978
veh_038b8ecfbe1b,5839.2257139351495
veh_bf13c5a51404,17349.369316263448
veh_e189bfa87490,13519.797031997936
veh_94a92db9330d,18610.417180131706
veh_3c74d26ed6fb,33838.32706358617
veh_0c2857f9997c,13863.399118930534
veh_4a73e1ea2fd8,44681.007264837535
veh_3fcefb7ad208,4773.034348097842
veh_714e45f95acb,23300.970329029904
veh_146f106da86e,9711.5373863572
veh_c4d31865eeb8,4365.578449217606
veh_7f51d2fdefd6,3849.931474074592
veh_0ba8dbb50c09,22322.08074121035
veh_85ab3a98df38,14459.591561851534
veh_4f57ad643a8d,43476.65390697703
veh_8d174a3ee0c3,32205.870678929878
veh_6c294ee9e7d4,6176.949776439333
veh_cf127e9e80bc,21089.224858766913
veh_0c5bc7c72f50,5710.922650674308
veh_47ea4c7599c1,26604.09973442428
veh_02f578c933f4,2263.933197665476
veh_ee0c3c19f326,21800.878926369234
veh_5dbe33f8fdb8,11806.953253749984
veh_a0b104564856,11820.2324237026
veh_c203f54bc7fa,6060.884678322575
veh_eda9e269d57a,7403.645953095242
veh_c5ff45959a8f,5788.40836576755
veh_91a8f59d611f,12223.355443712504
veh_42f9496c5375,2468.956775714729
veh_e3586fb025e4,19877.394863719368
veh_3fc0fa8b2ef1,12768.673247991906
veh_e30f4020a45f,33094.50392153184
veh_4957178c684e,17278.521698623423
veh_e7101c33e624,10663.620352104335
veh_e763476ee975,19825.86023617368
veh_df61f882ec73,25406.208084556194
veh_a4512f9cdf40,9616.373862668259
veh_deba7afb5f19,35877.88212258413
veh_7f8894ae2cfa,6301.4215495709
veh_8d50b2ce942a,4681.24933681044
veh_b2680f95ac25,20321.902048497588
veh_949c6ee5a7e7,9055.069323588225
veh_8b8ca3fa7e56,9873.718125223266
veh_6c260f6c7bd5,32134.468047504142
veh_d99f80913463,4660.365488746947
veh_77cf05921bc3,32550.264522413614
veh_0834e8ace472,24965.40518165778
veh_eb273c0f9668,18815.609680232803
veh_9efec64f874c,25823.020558298136
veh_42b256de575c,22006.470068140683
veh_5f1d661a1936,33914.013226602
veh_78150afd245b,14656.072614144083
veh_5ea5dae02b6a,42016.03506284092
veh_44b306dff99f,15598.94506889759
veh_0a1c1a48a2cf,37280.55989267793
veh_7de60567ca7e,13311.852667130679
veh_d6602b3d2b25,20877.7851079518
veh_60bede321d8f,5598.8275396056315
veh_5c01e32e6d12,15642.95322361985
veh_1b2d89a02541,3657.082431965047
veh_01d28cbf6a5a,23408.48637289948
veh_d09bbfbb4fe2,15394.547145822065
veh_a31e04422b18,31297.209916633783
veh_42605ef405a6,28555.821309813786
veh_2481418c340c,16612.785352871688
veh_def7193797ae,19174.97047420597
veh_a05bbd275d44,17589.525426276017
veh_808d58fe765b,8955.137168917896
veh_b0c830370718,13872.070063324349
veh_c39041ed1e91,9483.79378754645
veh_cfdd1e48d9c9,38710.21682316504
veh_a47612a91837,26625.857307686456
veh_9d5da4428538,6689.678241482057
veh_abfa6749a4eb,19522.752022973327
veh_c079a053e47c,7156.72796504331
veh_0a9b4282cbfb,13684.444821930696
veh_8a4f22fd8889,5020.651184941756
veh_bd5d98fd4b5a,5572.984908318355
veh_fbb3f521c939,23007.00206878136
veh_434aa0322b42,4251.65827148951
veh_c9321ac2f062,37841.980270206
veh_9f235d0d77eb,6656.9583418296215
veh_e4c4344a81d2,10607.073170357444
veh_565c17d55d61,10588.32564984933
veh_a66b8ba2637b,24230.607387747652
veh_d19a65bb6915,22168.10487101108
veh_7b0b2de53806,46391.27730692931
veh_041588cc2fd9,7014.018337389831
veh_3b165dd3a810,5939.831037409211
veh_1f9893b2b379,7221.178936651719
veh_91bb2e8f5fb5,11659.717960466794
veh_e46aff5cb55a,17562.490745748164
veh_4baf9af22873,29106.010009982645
veh_a2c14b30ee54,39155.064385686754
veh_814b41791792,36811.80011165638
veh_9ba3c42db196,18383.350073726222
veh_b17f0e15f698,4438.45607368765
veh_33ec559ee6bd,23373.720188462317
veh_79f1c24800d7,6657.043110881234
veh_6ba3c1f5c0b2,34460.2197235215
veh_70c8479dd52e,3297.938616869785
veh_f1fba627c837,39816.957595647946
veh_473a0521aaf8,17715.847629631746
veh_0008cff41313,12447.234207774998
veh_228ef91bef93,17062.868827829665
veh_4af33f536a62,38046.64682632019
veh_48b1d7c229a9,2454.5854949631707
veh_d3a3d768cf9c,8290.86948203127
veh_930f38b27ce0,5058.869875843492
veh_89326dfc65f8,9982.172319401527
veh_ed9fe0f54c91,3211.2197770191187
veh_6ff9b749c0dc,12663.843887191097
veh_2425b5c52e34,21356.924802898597
veh_42ac7cd2a19c,5005.805188115404
veh_4ad39f760135,8636.243597552197
veh_149f3861d7f4,9560.047036090431
veh_4d502ea52b5a,39151.76383004529
veh_7ac7064408a4,9903.353570754109
veh_1309bd16bdc4,25461.215601400727
